name,Row Labels,Transactions
SmithG,CATALOG MERCHANTS,0.017456359102244388
SmithG,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.007481296758104738
SmithG,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.022443890274314215
SmithG,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.0012468827930174563
SmithJ,AMERICAN AIRLINES,0.297029702970297
SmithJ,"AQUARIUMS,SEAQUARIUMS AND DOLPHINARIUMS",0.0014144271570014145
SmithJ,BOOK STORES,0.0014144271570014145
SmithJ,"BOOKS, PERIODICALS AND NEWSPAPERS",0.004243281471004243
SmithJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.005657708628005658
SmithJ,CARPET AND UPHOLSTERY CLEANING,0.004243281471004243
SmithJ,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.004243281471004243
SmithJ,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.002828854314002829
SmithJ,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.002828854314002829
SmithJ,"COMMERCIAL PHOTOGRAPHY,ART,AND GRAPHICS",0.0014144271570014145
SmithK,AIRLINES AND AIR CARRIERS,0.0636042402826855
SmithK,AMERICAN AIRLINES,0.06713780918727916
SmithK,AUTOMATED FUEL DISPENSER,0.03180212014134275
SmithK,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.0035335689045936395
SmithK,BEST WESTERN,0.01060070671378092
SmithK,BOOK STORES,0.03180212014134275
SmithK,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.0176678445229682
SmithK,CHINA EASTERN AIRLINES,0.0035335689045936395
SmithK,COAST HOTELS,0.007067137809187279
SmithK,CONTINUITY/SUBSCRIPTION MERCHANTS,0.014134275618374558
SmithL,ADVERTISING SERVICES,0.006060606060606061
SmithL,BOOK STORES,0.10303030303030303
SmithL,"BOOKS, PERIODICALS AND NEWSPAPERS",0.024242424242424242
SmithL,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.024242424242424242
SmithL,CATALOG MERCHANTS,0.012121212121212121
SmithL,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.01818181818181818
SmithL,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.006060606060606061
SmithL,COMBINATION CATALOG AND RETAIL MERCHANT,0.006060606060606061
SmithL,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.006060606060606061
SmithL,COMPUTER NETWORK/INFORMATION SERVICES,0.012121212121212121
SmithM,ADVERTISING SERVICES,0.003875968992248062
SmithM,AGRICULTURAL COOPERATIVES,0.003875968992248062
SmithM,AIRLINES AND AIR CARRIERS,0.011627906976744186
SmithM,AMERICAN AIRLINES,0.01937984496124031
SmithM,ARTIST SUPPLY AND CRAFT STORES,0.023255813953488372
SmithM,BOOK STORES,0.09689922480620156
SmithM,"BOOKS, PERIODICALS AND NEWSPAPERS",0.007751937984496124
SmithM,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.07364341085271318
SmithM,CAMERA AND PHOTOGRAPHIC SUPPLY STORES,0.01937984496124031
SmithM,CATALOG MERCHANTS,0.027131782945736434
Smith-MortonB,AIRLINES AND AIR CARRIERS,0.01327433628318584
Smith-MortonB,AMERICAN AIRLINES,0.01327433628318584
Smith-MortonB,BEST WESTERN,0.008849557522123894
Smith-MortonB,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.030973451327433628
Smith-MortonB,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.01327433628318584
Smith-MortonB,COMFORT HOTEL INTERNATIONAL,0.022123893805309734
Smith-MortonB,COMPUTER SOFTWARE STORES,0.004424778761061947
Smith-MortonB,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.03982300884955752
Smith-MortonB,CONTINUITY/SUBSCRIPTION MERCHANTS,0.004424778761061947
Smith-MortonB,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.004424778761061947
SMITHP,ADVERTISING SERVICES,0.016666666666666666
SMITHP,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.05
SMITHP,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.016666666666666666
SMITHP,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.016666666666666666
SMITHP,"DETECTIVE AGENCIES,PROTECTIVE AGENCIES,AND SECURITY SERVICES",0.13333333333333333
SMITHP,ELECTRONICS STORES,0.03333333333333333
SMITHP,EXTERMINATING AND DISINFECTING SERVICES,0.016666666666666666
SMITHP,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.18333333333333332
SMITHP,"GROCERY STORES,AND SUPERMARKETS",0.05
SMITHP,"HEATING,PLUMBING,AND AIR CONDITIONING CONTRACTORS",0.03333333333333333
SmithR,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.011363636363636364
SmithR,CATALOG MERCHANTS,0.011363636363636364
SmithR,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.011363636363636364
SmithR,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.022727272727272728
SmithR,"COMPUTER MAINTENANCE, REPAIR AND SERVICES NOT ELSEWHERE CLAS",0.011363636363636364
SmithR,COMPUTER SOFTWARE STORES,0.011363636363636364
SmithR,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.011363636363636364
SmithR,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.011363636363636364
SmithR,ELECTRONICS STORES,0.06818181818181818
SmithR,"EQUIP, TOOL, FURNITURE, AND APPLIANCE RENTAL AND LEASING",0.011363636363636364
SmithS,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.023809523809523808
SmithS,"BOOKS, PERIODICALS AND NEWSPAPERS",0.004761904761904762
SmithS,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.014285714285714285
SmithS,CARPENTRY,0.009523809523809525
SmithS,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.014285714285714285
SmithS,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.004761904761904762
SmithS,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.08571428571428572
SmithS,"DETECTIVE AGENCIES,PROTECTIVE AGENCIES,AND SECURITY SERVICES",0.004761904761904762
SmithS,EATING PLACES AND RESTAURANTS,0.004761904761904762
SmithS,ELECTRICAL CONTRACTORS,0.009523809523809525
SmithT,ARTIST SUPPLY AND CRAFT STORES,0.02564102564102564
SmithT,BOOK STORES,0.1794871794871795
SmithT,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.02564102564102564
SmithT,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.02564102564102564
SmithT,COMMERCIAL FURNITURE,0.02564102564102564
SmithT,COMPUTER NETWORK/INFORMATION SERVICES,0.02564102564102564
SmithT,EATING PLACES AND RESTAURANTS,0.02564102564102564
SmithT,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.02564102564102564
SmithT,"GROCERY STORES,AND SUPERMARKETS",0.10256410256410256
SmithT,"HOBBY,TOY,AND GAME STORES",0.02564102564102564
SneadR,BOOK STORES,0.07142857142857142
SneadR,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.07142857142857142
SneadR,CATALOG MERCHANTS,0.07142857142857142
SneadR,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.07142857142857142
SneadR,COMMERCIAL FURNITURE,0.07142857142857142
SneadR,"GLASS,PAINT,AND WALLPAPER STORES",0.07142857142857142
SneadR,"GROCERY STORES,AND SUPERMARKETS",0.07142857142857142
SneadR,"HOBBY,TOY,AND GAME STORES",0.14285714285714285
SneadR,MISCELLANEOUS APPAREL AND ACCESSORY STORES,0.07142857142857142
SneadR,"SPECIALTY CLEANING, POLISHING AND SANITATION PREPARATIONS",0.07142857142857142
SniderG,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.021739130434782608
SniderG,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.15217391304347827
SniderG,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.06521739130434782
SniderG,"FURNITURE,HOME FURNISHINGS AND EQUIPMENT STORES",0.021739130434782608
SniderG,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.15217391304347827
SniderG,HARDWARE STORES,0.021739130434782608
SniderG,"HOBBY,TOY,AND GAME STORES",0.021739130434782608
SniderG,HOME SUPPLY WAREHOUSE STORES,0.21739130434782608
SniderG,LANDSCAPING AND HORTICULTURAL SERVICES,0.06521739130434782
SniderG,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.021739130434782608
SniderJ,BOOK STORES,0.017857142857142856
SniderJ,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.0625
SniderJ,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.6696428571428571
SniderJ,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.008928571428571428
SniderJ,DRUG STORES AND PHARMACIES,0.008928571428571428
SniderJ,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.017857142857142856
SniderJ,ELECTRONICS STORES,0.008928571428571428
SniderJ,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.008928571428571428
SniderJ,HARDWARE STORES,0.008928571428571428
SniderJ,HOME SUPPLY WAREHOUSE STORES,0.044642857142857144
SniderS,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.034482758620689655
SniderS,CATALOG MERCHANTS,0.011494252873563218
SniderS,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.034482758620689655
SniderS,DOCTORS AND PHYSICIANS--NOT ELSEWHERE CLASSIFIED,0.022988505747126436
SniderS,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.6551724137931034
SniderS,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.011494252873563218
SniderS,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.011494252873563218
SniderS,POSTAGE STAMPS,0.011494252873563218
SniderS,SCHOOLS AND EDUCATIONAL SERVICES NOT ELSEWHERE CLASSIFIED,0.022988505747126436
SniderS,SPECIAL TRADE CONTRACTORS--NOT ELSEWHERE CLASSIFIED,0.011494252873563218
SnowE,BOOK STORES,0.07407407407407407
SnowE,"BOOKS, PERIODICALS AND NEWSPAPERS",0.018518518518518517
SnowE,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.018518518518518517
SnowE,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.018518518518518517
SnowE,COMMERCIAL FURNITURE,0.037037037037037035
SnowE,"COMMERCIAL PHOTOGRAPHY,ART,AND GRAPHICS",0.037037037037037035
SnowE,COURTYARD BY MARRIOTT,0.018518518518518517
SnowE,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.018518518518518517
SnowE,EATING PLACES AND RESTAURANTS,0.018518518518518517
SnowE,EMBASSY SUITES,0.018518518518518517
SnowJ,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.0425531914893617
SnowJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.0425531914893617
SnowJ,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.02127659574468085
SnowJ,"COURIER SERVICES-AIR AND GROUND,AND FREIGHT FORWARDERS",0.06382978723404255
SnowJ,DELTA,0.0425531914893617
SnowJ,ELECTRICAL PARTS AND EQUIPMENT,0.02127659574468085
SnowJ,EMBASSY SUITES,0.02127659574468085
SnowJ,"GROCERY STORES,AND SUPERMARKETS",0.14893617021276595
SnowJ,HOME SUPPLY WAREHOUSE STORES,0.06382978723404255
SnowJ,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.02127659574468085
SnowL,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.045454545454545456
SnowL,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.022727272727272728
SnowL,"CONTRACTORS,CONCRETE WORK",0.022727272727272728
SnowL,DRUG STORES AND PHARMACIES,0.022727272727272728
SnowL,"EQUIP, TOOL, FURNITURE, AND APPLIANCE RENTAL AND LEASING",0.022727272727272728
SnowL,HARDWARE STORES,0.36363636363636365
SnowL,HOME SUPPLY WAREHOUSE STORES,0.18181818181818182
SnowL,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.022727272727272728
SnowL,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.022727272727272728
SnowL,"SPECIALTY CLEANING, POLISHING AND SANITATION PREPARATIONS",0.2727272727272727
SnowR,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.15384615384615385
SnowR,BOAT DEALERS,0.07692307692307693
SnowR,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.07692307692307693
SnowR,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.07692307692307693
SnowR,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.07692307692307693
SnowR,HARDWARE EQUIPMENT AND SUPPLIES,0.07692307692307693
SnowR,HOME SUPPLY WAREHOUSE STORES,0.23076923076923078
SnowR,MISCELLANEOUS GENERAL MERCHANDISE,0.07692307692307693
SnowR,SERVICE STATIONS (WITH OR WITHOUT ANCILLARY SERVICES,0.07692307692307693
SnowR,SPORTING GOODS STORES,0.07692307692307693
Solis-BrazellS,ADVERTISING SERVICES,0.015105740181268883
Solis-BrazellS,ART DEALERS AND GALLERIES,0.0030211480362537764
Solis-BrazellS,BOOK STORES,0.0513595166163142
Solis-BrazellS,"BOOKS, PERIODICALS AND NEWSPAPERS",0.006042296072507553
Solis-BrazellS,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.03323262839879154
Solis-BrazellS,CATERERS,0.0030211480362537764
Solis-BrazellS,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.00906344410876133
Solis-BrazellS,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.0030211480362537764
Solis-BrazellS,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.00906344410876133
Solis-BrazellS,COMBINATION CATALOG AND RETAIL MERCHANT,0.00906344410876133
SongH,BOOK STORES,0.012244897959183673
SongH,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.00816326530612245
SongH,CATALOG MERCHANTS,0.11020408163265306
SongH,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.12244897959183673
SongH,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.004081632653061225
SongH,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.0163265306122449
SongH,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.5102040816326531
SongH,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.06938775510204082
SongH,"DRUGS, DRUG PROPRIETARIES, AND DRUGGISTS SUNDRIES",0.012244897959183673
SongH,ELECTRICAL PARTS AND EQUIPMENT,0.00816326530612245
SorrellM,BOOK STORES,0.2962962962962963
SorrellM,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.04938271604938271
SorrellM,CATALOG MERCHANTS,0.012345679012345678
SorrellM,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.024691358024691357
SorrellM,COMBINATION CATALOG AND RETAIL MERCHANT,0.13580246913580246
SorrellM,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.037037037037037035
SorrellM,COMPUTER NETWORK/INFORMATION SERVICES,0.024691358024691357
SorrellM,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.024691358024691357
SorrellM,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.012345679012345678
SorrellM,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.012345679012345678
SoursB,ADVERTISING SERVICES,0.016666666666666666
SoursB,ARTIST SUPPLY AND CRAFT STORES,0.03333333333333333
SoursB,BOOK STORES,0.016666666666666666
SoursB,BUDGET RENT-A-CAR,0.03333333333333333
SoursB,COMFORT HOTEL INTERNATIONAL,0.016666666666666666
SoursB,DRUG STORES AND PHARMACIES,0.016666666666666666
SoursB,DRY CLEANERS,0.016666666666666666
SoursB,"FURNITURE,HOME FURNISHINGS AND EQUIPMENT STORES",0.05
SoursB,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.016666666666666666
SoursB,"GROCERY STORES,AND SUPERMARKETS",0.06666666666666667
SOUTHG,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.02857142857142857
SOUTHG,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.05714285714285714
SOUTHG,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.17142857142857143
SOUTHG,COMMERCIAL FURNITURE,0.08571428571428572
SOUTHG,DRY CLEANERS,0.05714285714285714
SOUTHG,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.02857142857142857
SOUTHG,ELECTRICAL PARTS AND EQUIPMENT,0.05714285714285714
SOUTHG,"EQUIP, TOOL, FURNITURE, AND APPLIANCE RENTAL AND LEASING",0.05714285714285714
SOUTHG,"GLASS,PAINT,AND WALLPAPER STORES",0.02857142857142857
SOUTHG,HOME SUPPLY WAREHOUSE STORES,0.11428571428571428
SouthwickJ,ADVERTISING SERVICES,0.009302325581395349
SouthwickJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.027906976744186046
SouthwickJ,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.04186046511627907
SouthwickJ,CATALOG MERCHANTS,0.037209302325581395
SouthwickJ,"COMMERCIAL PHOTOGRAPHY,ART,AND GRAPHICS",0.004651162790697674
SouthwickJ,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.013953488372093023
SouthwickJ,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.06976744186046512
SouthwickJ,CONTINUITY/SUBSCRIPTION MERCHANTS,0.009302325581395349
SouthwickJ,"COURIER SERVICES-AIR AND GROUND,AND FREIGHT FORWARDERS",0.04186046511627907
SouthwickJ,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.018604651162790697
SOUZAL,BOOK STORES,0.5333333333333333
SOUZAL,COMPUTER SOFTWARE STORES,0.016666666666666666
SOUZAL,ELECTRONICS STORES,0.016666666666666666
SOUZAL,"GROCERY STORES,AND SUPERMARKETS",0.03333333333333333
SOUZAL,HARDWARE STORES,0.08333333333333333
SOUZAL,HOME SUPPLY WAREHOUSE STORES,0.05
SOUZAL,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.03333333333333333
SOUZAL,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.18333333333333332
SOUZAL,"NURSERIES,LAWN AND GARDEN SUPPLY STORES",0.016666666666666666
SOUZAL,SERVICE STATIONS (WITH OR WITHOUT ANCILLARY SERVICES,0.016666666666666666
SowersT,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.011111111111111112
SowersT,AUTOMOTIVE TIRE STORES,0.011111111111111112
SowersT,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.022222222222222223
SowersT,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.022222222222222223
SowersT,"DETECTIVE AGENCIES,PROTECTIVE AGENCIES,AND SECURITY SERVICES",0.03333333333333333
SowersT,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.011111111111111112
SowersT,ELECTRONICS STORES,0.022222222222222223
SowersT,FAIRFIELD INN,0.044444444444444446
SowersT,"GROCERY STORES,AND SUPERMARKETS",0.08888888888888889
SowersT,HARDWARE STORES,0.011111111111111112
SpadeS,AGRICULTURAL COOPERATIVES,0.022727272727272728
SpadeS,AUTOMOTIVE TOP AND BODY SHOPS,0.022727272727272728
SpadeS,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.045454545454545456
SpadeS,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.022727272727272728
SpadeS,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.022727272727272728
SpadeS,"GROCERY STORES,AND SUPERMARKETS",0.022727272727272728
SpadeS,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.06818181818181818
SpadeS,LUMBER AND BUILDING MATERIALS STORES,0.06818181818181818
SpadeS,"PET SHOPS,PET FOOD AND SUPPLIES",0.022727272727272728
SpadeS,POSTAGE STAMPS,0.022727272727272728
SPADEV,ADVERTISING SERVICES,0.04782608695652174
SPADEV,ARTIST SUPPLY AND CRAFT STORES,0.004347826086956522
SPADEV,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.008695652173913044
SPADEV,BOOK STORES,0.1826086956521739
SPADEV,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.0782608695652174
SPADEV,CATALOG MERCHANTS,0.008695652173913044
SPADEV,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.013043478260869565
SPADEV,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.004347826086956522
SPADEV,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.004347826086956522
SPADEV,COMPUTER NETWORK/INFORMATION SERVICES,0.0391304347826087
SPANGLERK,BOOK STORES,0.28125
SPANGLERK,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.07291666666666667
SPANGLERK,CATALOG MERCHANTS,0.010416666666666666
SPANGLERK,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.010416666666666666
SPANGLERK,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.010416666666666666
SPANGLERK,COMMERCIAL FURNITURE,0.010416666666666666
SPANGLERK,COMPUTER NETWORK/INFORMATION SERVICES,0.020833333333333332
SPANGLERK,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.010416666666666666
SPANGLERK,CONTINUITY/SUBSCRIPTION MERCHANTS,0.010416666666666666
SPANGLERK,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.13541666666666666
SPARKMANC,BOOK STORES,0.06542056074766354
SPARKMANC,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.018691588785046728
SPARKMANC,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.037383177570093455
SPARKMANC,CAMERA AND PHOTOGRAPHIC SUPPLY STORES,0.009345794392523364
SPARKMANC,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.009345794392523364
SPARKMANC,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.018691588785046728
SPARKMANC,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.009345794392523364
SPARKMANC,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.018691588785046728
SPARKMANC,COMMERCIAL FURNITURE,0.009345794392523364
SPARKMANC,COMPUTER NETWORK/INFORMATION SERVICES,0.009345794392523364
SpearsJ,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.3
SpearsJ,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.04285714285714286
SpearsJ,AUTOMOTIVE TIRE STORES,0.22857142857142856
SpearsJ,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.04285714285714286
SpearsJ,ELECTRICAL AND SMALL APPLIANCE REPAIR SHOPS,0.02857142857142857
SpearsJ,"GLASS,PAINT,AND WALLPAPER STORES",0.04285714285714286
SpearsJ,HARDWARE STORES,0.014285714285714285
SpearsJ,HOME SUPPLY WAREHOUSE STORES,0.014285714285714285
SpearsJ,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.014285714285714285
SpearsJ,"MISC. AUTOMOTIVE,AIRCRAFT,AND FARM EQUIPMENT DEALERS",0.07142857142857142
SPENCEB,BOOK STORES,0.047619047619047616
SPENCEB,CATALOG MERCHANTS,0.047619047619047616
SPENCEB,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.06349206349206349
SPENCEB,"COMMERCIAL PHOTOGRAPHY,ART,AND GRAPHICS",0.2698412698412698
SPENCEB,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.06349206349206349
SPENCEB,"GROCERY STORES,AND SUPERMARKETS",0.12698412698412698
SPENCEB,HOME SUPPLY WAREHOUSE STORES,0.06349206349206349
SPENCEB,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.19047619047619047
SPENCEB,MISCELLANEOUS PUBLISHING AND PRINTING SERVICES,0.031746031746031744
SPENCEB,OTHER FEES,0.015873015873015872
SperleJ,ARTIST SUPPLY AND CRAFT STORES,0.023809523809523808
SperleJ,BOOK STORES,0.14285714285714285
SperleJ,"BOOKS, PERIODICALS AND NEWSPAPERS",0.023809523809523808
SperleJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.07142857142857142
SperleJ,COMPUTER NETWORK/INFORMATION SERVICES,0.023809523809523808
SperleJ,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.07142857142857142
SperleJ,"GROCERY STORES,AND SUPERMARKETS",0.19047619047619047
SperleJ,HARDWARE STORES,0.047619047619047616
SperleJ,"MANAGEMENT,CONSULTING AND PUBLIC RELATIONS SERVICES",0.023809523809523808
SperleJ,MISCELLANEOUS PUBLISHING AND PRINTING SERVICES,0.047619047619047616
SpicerL,AIRLINES AND AIR CARRIERS,0.023255813953488372
SpicerL,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.023255813953488372
SpicerL,CATALOG MERCHANTS,0.10465116279069768
SpicerL,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.011627906976744186
SpicerL,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.023255813953488372
SpicerL,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.5
SpicerL,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.10465116279069768
SpicerL,"DRUGS, DRUG PROPRIETARIES, AND DRUGGISTS SUNDRIES",0.046511627906976744
SpicerL,"LODGING--HOTELS,MOTELS,AND RESORTS",0.011627906976744186
SpicerL,MEDICAL AND DENTAL LABORATORIES,0.011627906976744186
SpitlerJ,ADVERTISING SERVICES,0.018518518518518517
SpitlerJ,BOOK STORES,0.12962962962962962
SpitlerJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.037037037037037035
SpitlerJ,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.018518518518518517
SpitlerJ,"COMPUTER MAINTENANCE, REPAIR AND SERVICES NOT ELSEWHERE CLAS",0.018518518518518517
SpitlerJ,COMPUTER NETWORK/INFORMATION SERVICES,0.05555555555555555
